lat	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/ina-lat/tatoeba-test-v2020-07-28.ina
lat	lfn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lfn.labels	datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lfn
lat	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-nld/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-nld/tatoeba-test-v2020-07-28.nld
lat	nor	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-nor/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-nor/tatoeba-test-v2020-07-28.nor
lat	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-pol/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-pol/tatoeba-test-v2020-07-28.pol
lat	por	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.lat.labels		datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-por/tatoeba-test-v2020-07-28.por
lat	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-spa/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-spa/tatoeba-test-v2020-07-28.spa
lat	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-ukr/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-ukr/tatoeba-test-v2020-07-28.ukr
lat	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-yid/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/lat-yid/tatoeba-test-v2020-07-28.yid
lat_Latn	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat_Latn-por/tatoeba-test-v2020-07-28.lat_Latn	datasets/helsinki_nlp/tatoeba/testsets/lat_Latn-por/tatoeba-test-v2020-07-28.por
lfn	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.lfn.labels		datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.lfn	datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.epo
lfn	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.lfn.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.lfn	datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.fra
lfn	ina	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.lfn.labels		datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.lfn	datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.ina
lfn	lat	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lfn.labels		datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lfn	datasets/helsinki_nlp/tatoeba/testsets/lat-lfn/tatoeba-test-v2020-07-28.lat
lfn	yid	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.lfn.labels		datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.lfn	datasets/helsinki_nlp/tatoeba/testsets/lfn-yid/tatoeba-test-v2020-07-28.yid
lfn_Latn	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lfn_Latn/tatoeba-test-v2020-07-28.lfn_Latn	datasets/helsinki_nlp/tatoeba/testsets/epo-lfn_Latn/tatoeba-test-v2020-07-28.epo
lfn_Latn	ina_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina_Latn-lfn_Latn/tatoeba-test-v2020-07-28.lfn_Latn	datasets/helsinki_nlp/tatoeba/testsets/ina_Latn-lfn_Latn/tatoeba-test-v2020-07-28.ina_Latn
lfn_Latn	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lfn_Latn-yid/tatoeba-test-v2020-07-28.lfn_Latn	datasets/helsinki_nlp/tatoeba/testsets/lfn_Latn-yid/tatoeba-test-v2020-07-28.yid
lit	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lit/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/eng-lit/tatoeba-test-v2020-07-28.eng
lit	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lit/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/epo-lit/tatoeba-test-v2020-07-28.epo
lit	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.jpn
lit	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-lit/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-lit/tatoeba-test-v2020-07-28.jpn_Hira
lit	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-rus/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/lit-rus/tatoeba-test-v2020-07-28.rus
lit	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-spa/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/lit-spa/tatoeba-test-v2020-07-28.spa
lit	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lit-tur/tatoeba-test-v2020-07-28.lit	datasets/helsinki_nlp/tatoeba/testsets/lit-tur/tatoeba-test-v2020-07-28.tur
ltz	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ltz/tatoeba-test-v2020-07-28.ltz	datasets/helsinki_nlp/tatoeba/testsets/deu-ltz/tatoeba-test-v2020-07-28.deu
ltz	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ltz/tatoeba-test-v2020-07-28.ltz	datasets/helsinki_nlp/tatoeba/testsets/eng-ltz/tatoeba-test-v2020-07-28.eng
ltz	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ltz-nld/tatoeba-test-v2020-07-28.ltz	datasets/helsinki_nlp/tatoeba/testsets/ltz-nld/tatoeba-test-v2020-07-28.nld
mar	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mar/tatoeba-test-v2020-07-28.mar	datasets/helsinki_nlp/tatoeba/testsets/eng-mar/tatoeba-test-v2020-07-28.eng
mkd	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mkd/tatoeba-test-v2020-07-28.mkd	datasets/helsinki_nlp/tatoeba/testsets/eng-mkd/tatoeba-test-v2020-07-28.eng
mon	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mon/tatoeba-test-v2020-07-28.mon	datasets/helsinki_nlp/tatoeba/testsets/eng-mon/tatoeba-test-v2020-07-28.eng
mri	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mri/tatoeba-test-v2020-07-28.mri	datasets/helsinki_nlp/tatoeba/testsets/eng-mri/tatoeba-test-v2020-07-28.eng
msa	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.msa.labels		datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.deu
msa	dtp	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.msa.labels		datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.dtp
msa	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.msa.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.fra
msa	jpn	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.jpn
msa	msa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/msa-msa/tatoeba-test-v2020-07-28.msa1.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-msa/tatoeba-test-v2020-07-28.msa2.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-msa/tatoeba-test-v2020-07-28.msa1	datasets/helsinki_nlp/tatoeba/testsets/msa-msa/tatoeba-test-v2020-07-28.msa2
msa	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.msa.labels		datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/msa-spa/tatoeba-test-v2020-07-28.spa
msa	zho	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.msa	datasets/helsinki_nlp/tatoeba/testsets/msa-zho/tatoeba-test-v2020-07-28.zho
nds	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-nds/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/deu-nds/tatoeba-test-v2020-07-28.deu
nds	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nds/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/fra-nds/tatoeba-test-v2020-07-28.fra
nds	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nds/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/ita-nds/tatoeba-test-v2020-07-28.ita
nds	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.jpn
nds	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nds/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nds/tatoeba-test-v2020-07-28.jpn_Hira
nds	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-por/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/nds-por/tatoeba-test-v2020-07-28.por
nds	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-rus/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/nds-rus/tatoeba-test-v2020-07-28.rus
nds	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nds-spa/tatoeba-test-v2020-07-28.nds	datasets/helsinki_nlp/tatoeba/testsets/nds-spa/tatoeba-test-v2020-07-28.spa
nld	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/cat-nld/tatoeba-test-v2020-07-28.cat
nld	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/deu-nld/tatoeba-test-v2020-07-28.deu
nld	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/eng-nld/tatoeba-test-v2020-07-28.eng
nld	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/epo-nld/tatoeba-test-v2020-07-28.epo
nld	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/fin-nld/tatoeba-test-v2020-07-28.fin
nld	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/fra-nld/tatoeba-test-v2020-07-28.fra
nld	fry	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fry-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/fry-nld/tatoeba-test-v2020-07-28.fry
nld	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/ina-nld/tatoeba-test-v2020-07-28.ina
nld	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/ita-nld/tatoeba-test-v2020-07-28.ita
nld	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.jpn
nld	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nld/tatoeba-test-v2020-07-28.jpn_Hira
nld	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/lat-nld/tatoeba-test-v2020-07-28.lat
nld	ltz	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ltz-nld/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/ltz-nld/tatoeba-test-v2020-07-28.ltz
nld	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-rus/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/nld-rus/tatoeba-test-v2020-07-28.rus
nld	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-spa/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/nld-spa/tatoeba-test-v2020-07-28.spa
nld	toki	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nld-toki/tatoeba-test-v2020-07-28.nld	datasets/helsinki_nlp/tatoeba/testsets/nld-toki/tatoeba-test-v2020-07-28.toki
nno	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-nno/tatoeba-test-v2020-07-28.nno	datasets/helsinki_nlp/tatoeba/testsets/fin-nno/tatoeba-test-v2020-07-28.fin
nno	nob	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nno-nob/tatoeba-test-v2020-07-28.nno	datasets/helsinki_nlp/tatoeba/testsets/nno-nob/tatoeba-test-v2020-07-28.nob
nno	nob	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nob-nno/tatoeba-test-v2020-07-28.nno	datasets/helsinki_nlp/tatoeba/testsets/nob-nno/tatoeba-test-v2020-07-28.nob
nob	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nob/tatoeba-test-v2020-07-28.nob	datasets/helsinki_nlp/tatoeba/testsets/fra-nob/tatoeba-test-v2020-07-28.fra
nob	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nob/tatoeba-test-v2020-07-28.nob	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nob/tatoeba-test-v2020-07-28.jpn_Hira
nob	nno	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nno-nob/tatoeba-test-v2020-07-28.nob	datasets/helsinki_nlp/tatoeba/testsets/nno-nob/tatoeba-test-v2020-07-28.nno
nob	nno	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nob-nno/tatoeba-test-v2020-07-28.nob	datasets/helsinki_nlp/tatoeba/testsets/nob-nno/tatoeba-test-v2020-07-28.nno
nob	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/nob-swe/tatoeba-test-v2020-07-28.nob	datasets/helsinki_nlp/tatoeba/testsets/nob-swe/tatoeba-test-v2020-07-28.swe
nor	fin	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.nor.labels		datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.fin
nor	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.nor.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.fra
nor	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nor/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/ita-nor/tatoeba-test-v2020-07-28.ita
nor	jpn	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.jpn
nor	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-nor/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/lat-nor/tatoeba-test-v2020-07-28.lat
nor	nor	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/nor-nor/tatoeba-test-v2020-07-28.nor1.labels	datasets/helsinki_nlp/tatoeba/testsets/nor-nor/tatoeba-test-v2020-07-28.nor2.labels	datasets/helsinki_nlp/tatoeba/testsets/nor-nor/tatoeba-test-v2020-07-28.nor1	datasets/helsinki_nlp/tatoeba/testsets/nor-nor/tatoeba-test-v2020-07-28.nor2
nor	swe	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.nor.labels		datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/nor-swe/tatoeba-test-v2020-07-28.swe
nor	zho	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/nor-zho/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/nor-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/nor-zho/tatoeba-test-v2020-07-28.nor	datasets/helsinki_nlp/tatoeba/testsets/nor-zho/tatoeba-test-v2020-07-28.zho
oci	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-oci/tatoeba-test-v2020-07-28.oci	datasets/helsinki_nlp/tatoeba/testsets/epo-oci/tatoeba-test-v2020-07-28.epo
ota	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.ota.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.ota	datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.eng
ota	tur	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.ota.labels		datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.ota	datasets/helsinki_nlp/tatoeba/testsets/ota-tur/tatoeba-test-v2020-07-28.tur
ota_Arab	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Arab/tatoeba-test-v2020-07-28.ota_Arab	datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Arab/tatoeba-test-v2020-07-28.eng
ota_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Latn/tatoeba-test-v2020-07-28.ota_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Latn/tatoeba-test-v2020-07-28.eng
pes	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pes/tatoeba-test-v2020-07-28.pes	datasets/helsinki_nlp/tatoeba/testsets/eng-pes/tatoeba-test-v2020-07-28.eng
pmn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pmn/tatoeba-test-v2020-07-28.pmn	datasets/helsinki_nlp/tatoeba/testsets/eng-pmn/tatoeba-test-v2020-07-28.eng
pms	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pms/tatoeba-test-v2020-07-28.pms	datasets/helsinki_nlp/tatoeba/testsets/eng-pms/tatoeba-test-v2020-07-28.eng
pol	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/ces-pol/tatoeba-test-v2020-07-28.ces
pol	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/eng-pol/tatoeba-test-v2020-07-28.eng
pol	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/epo-pol/tatoeba-test-v2020-07-28.epo
pol	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/fra-pol/tatoeba-test-v2020-07-28.fra
pol	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.jpn
pol	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-pol/tatoeba-test-v2020-07-28.jpn_Hira
pol	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lat-pol/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/lat-pol/tatoeba-test-v2020-07-28.lat
pol	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-por/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/pol-por/tatoeba-test-v2020-07-28.por
pol	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-spa/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/pol-spa/tatoeba-test-v2020-07-28.spa
pol	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-tur/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/pol-tur/tatoeba-test-v2020-07-28.tur
pol	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/pol-ukr/tatoeba-test-v2020-07-28.pol	datasets/helsinki_nlp/tatoeba/testsets/pol-ukr/tatoeba-test-v2020-07-28.ukr
por	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-por/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/cat-por/tatoeba-test-v2020-07-28.cat
por	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hans/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
por	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hant/tatoeba-test-v2020-07-28.por	datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
